000000035	000000183	2014-04-14	DE-15
000000043	000000345	2014-04-14	DE-15
000000051	704548577	2014-03-04	DE-15
00000006X	67824104X	2014-03-04	DE-15
000000094	00000068X	2014-03-04	DE-15
000000108	000000841	2014-03-04	DE-15
000000116	626922380	2014-03-04	DE-15
000000132	640280536	2014-05-20	DE-15
000000175	625700082	2014-03-04	DE-15
000000183	699805147	2014-03-04	DE-15
000000205	69858600X	2014-03-04	DE-15
000000213	635957426	2014-03-04	DE-15
000000221	681058765	2014-03-04	DE-15
00000023X	636058751	2014-03-04	DE-15
000000248	681136243	2014-03-04	DE-15
000000264	681614862	2014-03-04	DE-15
000000299	681381248	2014-03-04	DE-15
000000302	653633270	2014-03-04	DE-15
000000329	707542588	2014-03-04	DE-15
000000337	634659332	2014-03-04	DE-15
000000353	680796908	2014-03-04	DE-15
000000361	536971536	2014-03-04	DE-15
000000396	000003506	2014-03-04	DE-15
00000040X	783941137	2014-03-04	DE-15
000000418	634660594	2014-03-04	DE-15
000000426	639044514	2014-03-04	DE-15
000000442	000003980	2014-03-04	DE-15
000000450	714620807	2014-03-04	DE-15
000000485	632316802	2014-03-04	DE-15
000000493	706472160	2014-03-04	DE-15
000000515	634660551	2014-03-04	DE-15
000000523	614381487	2014-03-04	DE-15
000000531	614381495	2014-03-04	DE-15
00000054X	614381541	2014-03-04	DE-15
000000558	617538182	2014-03-04	DE-15
000000566	000005126	2014-03-04	DE-15
000000582	667972293	2014-03-04	DE-15
000000647	676424090	2014-03-04	DE-15
000000663	000005827	2014-03-04	DE-15
000000671	000006297	2014-03-04	DE-15
00000068X	000006831	2014-03-04	DE-15
000000698	000007382	2014-03-04	DE-15
000000701	709970722	2014-03-04	DE-15
00000071X	703486322	2014-03-04	DE-15
000000736	593300602	2014-03-04	DE-15
000000744	675970660	2014-03-18	DE-15
000000760	000008621	2014-03-04	DE-15
000000809	676554962	2014-03-04	DE-15
000000817	617002754	2014-03-04	DE-15
000000833	000009369	2014-03-11	DE-15
00000085X	672122278	2014-03-04	DE-15
000000868	000009709	2014-07-17	DE-15
000000906	667180362	2014-03-04	DE-15
000000914	667194061	2014-03-04	DE-15
000000922	703781588	2014-03-04	DE-15
000000949	000010170	2014-03-04	DE-15
000000957	711071993	2014-03-04	DE-15
000000965	667063773	2014-03-04	DE-15
000000973	675640814	2014-03-04	DE-15
000000981	667064141	2014-03-04	DE-15
000001007	000010901	2014-03-04	DE-15
000001023	000011193	2014-03-04	DE-15
000001066	675276675	2014-03-04	DE-15
000001082	62214538X	2014-03-04	DE-15
000001104	000011916	2014-03-04	DE-15
000001112	667111107	2014-03-04	DE-15
000001120	667111115	2014-03-04	DE-15
000001163	703799142	2014-03-04	DE-15
000001171	681589809	2014-03-04	DE-15
000001198	623546574	2014-03-04	DE-15
000001201	622316648	2014-03-04	DE-15
00000121X	621471593	2014-03-04	DE-15
000001228	000012785	2014-03-04	DE-15
000001244	706104579	2014-03-04	DE-15
000001252	650216598	2014-03-04	DE-15
000001260	68353405X	2014-03-04	DE-15
000001309	639308430	2014-03-04	DE-15
000001333	000013862	2014-03-04	DE-15
00000135X	69557485X	2014-03-04	DE-15
000001368	680910999	2014-03-04	DE-15
000001376	717238091	2014-03-04	DE-15
000001384	681736909	2014-03-04	DE-15
000001392	664765815	2014-03-04	DE-15
000001406	681136340	2014-03-04	DE-15
000001422	63894130X	2014-03-04	DE-15
000001430	694927880	2014-03-04	DE-15
000001449	629773629	2014-03-04	DE-15
000001457	705769240	2014-03-04	DE-15
000001465	591321858	2014-03-04	DE-15
000001473	684859483	2014-07-03	DE-15
00000149X	686842855	2014-03-04	DE-15
00000152X	644449446	2014-03-04	DE-15
000001538	641945833	2014-03-04	DE-15
000001554	68677504X	2014-04-16	DE-15
000001562	640595375	2014-03-04	DE-15
000001570	642062684	2014-03-04	DE-15
000001589	678587248	2014-03-04	DE-15
000001600	642132445	2014-03-04	DE-15
000001619	642625964	2014-03-04	DE-15
000001627	645393576	2014-03-04	DE-15
